Id,WnvPresent
507,0.004412155723533433
508,0.006555555555555556
509,0.006555555555555556
510,0.006555555555555556
511,0.006555555555555556
512,0.004412155723533433
513,0.009283333333333333
514,0.005
515,0.010053571428571429
516,0.005
517,0.005
518,0.005
519,0.005
520,0.010053571428571429
521,0.00425
522,0.004
523,0.0021291666666666664
524,0.004
525,0.004
526,0.004
527,0.004
528,0.0021291666666666664
529,0.017049999999999996
530,0.007111111111111111
531,0.01235
532,0.007111111111111111
533,0.007111111111111111
534,0.007111111111111111
535,0.007111111111111111
536,0.01235
537,0.011133333333333334
538,0.004
539,0.0060999999999999995
540,0.004
541,0.004
542,0.004
543,0.004
544,0.0060999999999999995
545,0.008133333333333333
546,0.007
547,0.008153571428571428
548,0.007
549,0.007
550,0.007
551,0.007
552,0.008153571428571428
553,0.028166666666666666
554,0.028
555,0.010953332194121668
556,0.026
557,0.026
558,0.026
559,0.026
560,0.010953332194121668
561,0.016703333333333334
562,0.0038200000000000005
563,0.009836666666666665
564,0.0038200000000000005
565,0.0038200000000000005
566,0.0038200000000000005
567,0.0038200000000000005
568,0.009836666666666665
569,0.005133333333333333
570,0.003
571,0.004153571428571428
572,0.003
573,0.003
574,0.003
575,0.003
576,0.004153571428571428
577,0.010133333333333333
578,0.003
579,0.0050999999999999995
580,0.003
581,0.003
582,0.003
583,0.003
584,0.0050999999999999995
585,0.013133333333333334
586,0.007
587,0.008486904761904761
588,0.007
589,0.007
590,0.007
591,0.007
592,0.008486904761904761
593,0.012704761904761904
594,0.0065
595,0.010820238095238095
596,0.0065
597,0.0065
598,0.0065
599,0.0065
600,0.010820238095238095
601,0.017133333333333334
602,0.006
603,0.010153571428571428
604,0.006
605,0.006
606,0.006
607,0.006
608,0.010153571428571428
609,0.007133333333333333
610,0.004
611,0.0060999999999999995
612,0.004
613,0.004
614,0.004
615,0.004
616,0.0060999999999999995
617,0.015133333333333334
618,0.004
619,0.0141
620,0.004
621,0.004
622,0.004
623,0.004
624,0.0141
625,0.010595238095238095
626,0.005
627,0.006895238095238095
628,0.005
629,0.005
630,0.005
631,0.005
632,0.006895238095238095
633,0.013133333333333334
634,0.005
635,0.0101
636,0.005
637,0.004
638,0.004
639,0.004
640,0.0101
641,0.009133333333333334
642,0.006
643,0.006153571428571428
644,0.006
645,0.006
646,0.006
647,0.006
648,0.006153571428571428
649,0.015133333333333334
650,0.00975
651,0.01185
652,0.00975
653,0.00875
654,0.00875
655,0.00875
656,0.01185
657,0.014216666666666666
658,0.008
659,0.0091
660,0.008
661,0.007
662,0.007
663,0.007
664,0.0091
665,0.001
666,0.0
667,0.0001
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0001
673,0.0026333333333333334
674,0.0
675,0.0011
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0011
681,0.0023333333333333335
682,0.0
683,0.0026333333333333334
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0026333333333333334
689,0.005216666666666666
690,0.00175
691,0.007183333333333332
692,0.00175
693,0.00175
694,0.00175
695,0.00175
696,0.007183333333333332
697,0.005633333333333333
698,0.003
699,0.004433333333333333
700,0.003
701,0.003
702,0.003
703,0.003
704,0.004433333333333333
705,0.0011333333333333332
706,0.001
707,0.0011
708,0.001
709,0.001
710,0.001
711,0.001
712,0.0011
713,0.010133333333333333
714,0.002
715,0.0031
716,0.002
717,0.002
718,0.002
719,0.002
720,0.0031
721,0.006466666666666667
722,0.002
723,0.0070999999999999995
724,0.002
725,0.002
726,0.002
727,0.002
728,0.0070999999999999995
729,0.005166666666666667
730,0.003
731,0.0060999999999999995
732,0.003
733,0.003
734,0.003
735,0.003
736,0.0060999999999999995
737,0.0031333333333333335
738,0.001
739,0.0001
740,0.001
741,0.001
742,0.001
743,0.001
744,0.0001
745,0.004883333333333333
746,0.00375
747,0.00735
748,0.00375
749,0.00375
750,0.00375
751,0.00375
752,0.00735
753,0.011133333333333334
754,0.001
755,0.009
756,0.001
757,0.0
758,0.0
759,0.0
760,0.009
761,0.008133333333333333
762,0.004
763,0.0070999999999999995
764,0.004
765,0.003
766,0.003
767,0.003
768,0.0070999999999999995
769,0.011594531285707756
770,0.004070172311348782
771,0.00417153455734926
772,0.0035065359477124184
773,0.0035065359477124184
774,0.0035065359477124184
775,0.0035065359477124184
776,0.00417153455734926
777,0.002433333333333333
778,0.0
779,0.0002454545454545455
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0002454545454545455
785,0.004158585858585858
786,0.0012525252525252527
787,0.0006465040605693964
788,0.0008888888888888888
789,0.0008888888888888888
790,0.0008888888888888888
791,0.0008888888888888888
792,0.0006465040605693964
793,0.0014
794,0.0
795,0.0001111111111111111
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0001111111111111111
801,0.00225
802,0.0
803,0.0002152777777777778
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0002152777777777778
809,0.0026782828282828283
810,0.0015555555555555557
811,0.0002931165266940575
812,0.0015555555555555557
813,0.0015555555555555557
814,0.0015555555555555557
815,0.0015555555555555557
816,0.0002931165266940575
817,0.08067828282828284
818,0.02665555555555555
819,0.030452059616124957
820,0.02665555555555555
821,0.02665555555555555
822,0.02665555555555555
823,0.02665555555555555
824,0.030452059616124957
825,0.005033333333333333
826,0.004
827,0.0035
828,0.004
829,0.004
830,0.004
831,0.004
832,0.0035
833,0.005066666666666666
834,0.003
835,0.0026
836,0.002
837,0.002
838,0.002
839,0.002
840,0.0026
841,0.010633333333333333
842,0.005
843,0.0050999999999999995
844,0.005
845,0.005
846,0.005
847,0.005
848,0.0050999999999999995
849,0.0038000000000000004
850,0.001
851,0.0024333333333333334
852,0.001
853,0.001
854,0.001
855,0.001
856,0.0024333333333333334
857,0.010957692307692307
858,0.010533333333333334
859,0.004376171763108756
860,0.008333333333333333
861,0.008333333333333333
862,0.008333333333333333
863,0.008333333333333333
864,0.004376171763108756
865,0.006033333333333333
866,0.003
867,0.0015
868,0.003
869,0.003
870,0.003
871,0.003
872,0.0015
873,0.056249999999999994
874,0.023000000000000003
875,0.02550000000000001
876,0.022000000000000002
877,0.022000000000000002
878,0.022000000000000002
879,0.022000000000000002
880,0.02550000000000001
881,0.003
882,0.002
883,0.0012041666666666668
884,0.002
885,0.002
886,0.002
887,0.002
888,0.0012041666666666668
889,0.012867171717171718
890,0.008333333333333333
891,0.004733459595959596
892,0.007333333333333333
893,0.007333333333333333
894,0.007333333333333333
895,0.007333333333333333
896,0.004733459595959596
897,0.011133333333333334
898,0.007
899,0.0161
900,0.007
901,0.007
902,0.007
903,0.007
904,0.0161
905,0.0088
906,0.003
907,0.007
908,0.003
909,0.002
910,0.002
911,0.002
912,0.007
913,0.006133333333333333
914,0.002
915,0.007
916,0.002
917,0.002
918,0.002
919,0.002
920,0.007
921,0.004371978021978021
922,0.0062
923,0.001453292757083054
924,0.001
925,0.001
926,0.001
927,0.001
928,0.001453292757083054
929,0.006966666666666667
930,0.004
931,0.0181
932,0.004
933,0.004
934,0.004
935,0.004
936,0.0181
937,0.011957305947000898
938,0.006858103864734299
939,0.0169844704491654
940,0.0065581038647343
941,0.0065581038647343
942,0.0065581038647343
943,0.0065581038647343
944,0.016529924994619947
945,0.01179721795528247
946,0.0075
947,0.006776583034647551
948,0.0075
949,0.0075
950,0.0075
951,0.0075
952,0.006776583034647551
953,0.01195252525252525
954,0.010919191919191919
955,0.004953332194121668
956,0.010555555555555556
957,0.010555555555555556
958,0.010555555555555556
959,0.010555555555555556
960,0.004953332194121668
961,0.002
962,0.003
963,0.0021000000000000003
964,0.003
965,0.003
966,0.003
967,0.003
968,0.0021000000000000003
969,0.015526884226884226
970,0.01061919191919192
971,0.005291693799908073
972,0.010055555555555555
973,0.010055555555555555
974,0.010055555555555555
975,0.010055555555555555
976,0.005291693799908073
977,0.00425
978,0.0
979,0.0002152777777777778
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0002152777777777778
985,0.0030666666666666663
986,0.001
987,0.0010454545454545454
988,0.001
989,0.001
990,0.001
991,0.001
992,0.0010454545454545454
993,0.004902281052281052
994,0.004563636363636364
995,0.0021199594237497205
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0021199594237497205
1001,0.014608333333333333
1002,0.011375
1003,0.009875
1004,0.011375
1005,0.011375
1006,0.011375
1007,0.011375
1008,0.009875
1009,0.010133333333333333
1010,0.007
1011,0.008053571428571429
1012,0.007
1013,0.007
1014,0.007
1015,0.007
1016,0.008053571428571429
1017,0.010133333333333333
1018,0.006
1019,0.007
1020,0.006
1021,0.006
1022,0.006
1023,0.006
1024,0.007
1025,0.0048
1026,0.003
1027,0.004
1028,0.003
1029,0.003
1030,0.003
1031,0.003
1032,0.004
1033,0.019990476190476187
1034,0.013933333333333334
1035,0.016
1036,0.013933333333333334
1037,0.013933333333333334
1038,0.013933333333333334
1039,0.013933333333333334
1040,0.016
1041,0.010363492063492064
1042,0.017663492063492065
1043,0.008952380952380953
1044,0.017663492063492065
1045,0.017663492063492065
1046,0.017663492063492065
1047,0.017663492063492065
1048,0.008952380952380953
1049,0.005633333333333333
1050,0.007
1051,0.0011111111111111111
1052,0.007
1053,0.007
1054,0.007
1055,0.007
1056,0.0011111111111111111
1057,0.009533333333333333
1058,0.005
1059,0.01207857142857143
1060,0.005
1061,0.005
1062,0.005
1063,0.005
1064,0.01207857142857143
1065,0.010466666666666666
1066,0.0013333333333333333
1067,0.01
1068,0.0013333333333333333
1069,0.0013333333333333333
1070,0.0013333333333333333
1071,0.0013333333333333333
1072,0.01
1073,0.0030666666666666663
1074,0.00225
1075,2.5e-05
1076,0.00225
1077,0.00225
1078,0.00225
1079,0.00225
1080,2.5e-05
1081,0.019244444444444442
1082,0.012361111111111111
1083,0.01605357142857143
1084,0.012361111111111111
1085,0.012361111111111111
1086,0.012361111111111111
1087,0.012361111111111111
1088,0.01605357142857143
1089,0.011219444444444445
1090,0.006486111111111111
1091,0.006375
1092,0.006486111111111111
1093,0.006486111111111111
1094,0.006486111111111111
1095,0.006486111111111111
1096,0.006375
1097,0.007633333333333333
1098,0.004
1099,0.0050999999999999995
1100,0.004
1101,0.004
1102,0.004
1103,0.004
1104,0.0050999999999999995
1105,0.006133333333333333
1106,0.0026666666666666666
1107,0.011
1108,0.0026666666666666666
1109,0.0026666666666666666
1110,0.0026666666666666666
1111,0.0026666666666666666
1112,0.011
1113,0.006244444444444445
1114,0.0021111111111111113
1115,0.005182738095238096
1116,0.0021111111111111113
1117,0.0021111111111111113
1118,0.0021111111111111113
1119,0.0021111111111111113
1120,0.005182738095238096
1121,0.026249999999999996
1122,0.00825
1123,0.013800000000000002
1124,0.00825
1125,0.00825
1126,0.00825
1127,0.00825
1128,0.013800000000000002
1129,0.020705952380952384
1130,0.007589285714285714
1131,0.015391666666666666
1132,0.007589285714285714
1133,0.007589285714285714
1134,0.007589285714285714
1135,0.007589285714285714
1136,0.015391666666666666
1137,0.011327777777777777
1138,0.009111111111111111
1139,0.005999999999999999
1140,0.009111111111111111
1141,0.009111111111111111
1142,0.009111111111111111
1143,0.009111111111111111
1144,0.005999999999999999
1145,0.016244444444444443
1146,0.009111111111111111
1147,0.007053571428571429
1148,0.009111111111111111
1149,0.009111111111111111
1150,0.009111111111111111
1151,0.009111111111111111
1152,0.007053571428571429
1153,0.005633333333333333
1154,0.004
1155,0.006
1156,0.004
1157,0.004
1158,0.004
1159,0.004
1160,0.006
1161,0.006577777777777778
1162,0.0061111111111111106
1163,0.005
1164,0.0061111111111111106
1165,0.0061111111111111106
1166,0.0061111111111111106
1167,0.0061111111111111106
1168,0.005
1169,0.010133333333333333
1170,0.006
1171,0.011053571428571428
1172,0.006
1173,0.006
1174,0.006
1175,0.006
1176,0.011053571428571428
1177,0.009133333333333334
1178,0.006
1179,0.008275793650793652
1180,0.006
1181,0.006
1182,0.006
1183,0.006
1184,0.008275793650793652
1185,0.011466666666666667
1186,0.003
1187,0.010433333333333334
1188,0.003
1189,0.003
1190,0.003
1191,0.003
1192,0.010433333333333334
1193,0.011033333333333332
1194,0.007
1195,0.0095
1196,0.007
1197,0.007
1198,0.007
1199,0.007
1200,0.0095
1201,0.004133333333333333
1202,0.002
1203,0.007153571428571428
1204,0.002
1205,0.002
1206,0.002
1207,0.002
1208,0.007153571428571428
1209,0.0006666666666666666
1210,0.0011666666666666668
1211,0.0010444444444444444
1212,0.001
1213,0.001
1214,0.001
1215,0.001
1216,0.0010444444444444444
1217,0.0021666666666666666
1218,0.0011666666666666668
1219,0.0020444444444444442
1220,0.001
1221,0.001
1222,0.001
1223,0.001
1224,0.0020444444444444442
1225,0.002166666666666667
1226,0.0011666666666666668
1227,0.0030444444444444442
1228,0.001
1229,0.001
1230,0.001
1231,0.001
1232,0.0030444444444444442
1233,0.00016666666666666666
1234,0.00016666666666666666
1235,4.4444444444444447e-05
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,4.4444444444444447e-05
1241,0.00016666666666666666
1242,0.00016666666666666666
1243,4.4444444444444447e-05
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,4.4444444444444447e-05
1249,0.00016666666666666666
1250,0.0011666666666666668
1251,4.4444444444444447e-05
1252,0.001
1253,0.001
1254,0.001
1255,0.001
1256,4.4444444444444447e-05
1257,0.0011666666666666668
1258,0.0011666666666666668
1259,4.4444444444444447e-05
1260,0.001
1261,0.001
1262,0.001
1263,0.001
1264,4.4444444444444447e-05
1265,0.00016666666666666666
1266,0.00016666666666666666
1267,4.4444444444444447e-05
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,4.4444444444444447e-05
1273,0.0015
1274,0.0005
1275,0.0033777777777777773
1276,0.0003333333333333333
1277,0.0003333333333333333
1278,0.0003333333333333333
1279,0.0003333333333333333
1280,0.0033777777777777773
1281,0.00016666666666666666
1282,0.00016666666666666666
1283,4.4444444444444447e-05
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,4.4444444444444447e-05
1289,0.00016666666666666666
1290,0.00016666666666666666
1291,4.4444444444444447e-05
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,4.4444444444444447e-05
1297,0.004166666666666667
1298,0.0021666666666666666
1299,0.007044444444444444
1300,0.002
1301,0.002
1302,0.002
1303,0.002
1304,0.007044444444444444
1305,0.00016666666666666666
1306,0.0011666666666666668
1307,0.0010444444444444444
1308,0.001
1309,0.001
1310,0.001
1311,0.001
1312,0.0010444444444444444
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.001
1322,0.001
1323,0.002
1324,0.001
1325,0.001
1326,0.001
1327,0.001
1328,0.002
1329,0.0
1330,0.002
1331,0.002
1332,0.002
1333,0.002
1334,0.002
1335,0.002
1336,0.002
1337,0.002
1338,0.002
1339,0.002
1340,0.002
1341,0.002
1342,0.002
1343,0.002
1344,0.002
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0024166666666666664
1354,0.0011666666666666668
1355,0.004044444444444444
1356,0.001
1357,0.001
1358,0.001
1359,0.001
1360,0.004044444444444444
1361,0.0021666666666666666
1362,0.0011666666666666668
1363,0.0030444444444444442
1364,0.001
1365,0.001
1366,0.001
1367,0.001
1368,0.0030444444444444442
1369,0.0011666666666666668
1370,0.0011666666666666668
1371,0.0030444444444444442
1372,0.001
1373,0.001
1374,0.001
1375,0.001
1376,0.0030444444444444442
1377,0.0011666666666666668
1378,0.004166666666666666
1379,0.004044444444444444
1380,0.004
1381,0.004
1382,0.004
1383,0.004
1384,0.004044444444444444
1385,0.003666666666666667
1386,0.0011666666666666668
1387,0.004044444444444444
1388,0.001
1389,0.001
1390,0.001
1391,0.001
1392,0.004044444444444444
1393,0.002166666666666667
1394,0.004166666666666666
1395,0.0020444444444444442
1396,0.004
1397,0.004
1398,0.004
1399,0.004
1400,0.0020444444444444442
1401,0.0031666666666666666
1402,0.00016666666666666666
1403,0.0010444444444444444
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0010444444444444444
1409,0.0011666666666666668
1410,0.003166666666666667
1411,4.4444444444444447e-05
1412,0.003
1413,0.003
1414,0.003
1415,0.003
1416,4.4444444444444447e-05
1417,0.00016666666666666666
1418,0.0021666666666666666
1419,4.4444444444444447e-05
1420,0.002
1421,0.002
1422,0.002
1423,0.002
1424,4.4444444444444447e-05
1425,0.0011666666666666668
1426,0.002166666666666667
1427,0.0030444444444444442
1428,0.002
1429,0.002
1430,0.002
1431,0.002
1432,0.0030444444444444442
1433,0.0011666666666666668
1434,0.0011666666666666668
1435,4.4444444444444447e-05
1436,0.001
1437,0.001
1438,0.001
1439,0.001
1440,4.4444444444444447e-05
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.001
1450,0.001
1451,0.001
1452,0.001
1453,0.001
1454,0.001
1455,0.001
1456,0.001
1457,0.001
1458,0.001
1459,0.004
1460,0.001
1461,0.001
1462,0.001
1463,0.001
1464,0.004
1465,0.001
1466,0.0
1467,0.002
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.002
1473,0.001
1474,0.003
1475,0.003
1476,0.003
1477,0.003
1478,0.003
1479,0.003
1480,0.003
1481,0.002
1482,0.004
1483,0.005
1484,0.004
1485,0.004
1486,0.004
1487,0.004
1488,0.005
1489,0.0
1490,0.001
1491,0.003
1492,0.001
1493,0.001
1494,0.001
1495,0.001
1496,0.003
1497,0.002
1498,0.001
1499,0.002444444444444445
1500,0.001
1501,0.001
1502,0.001
1503,0.001
1504,0.002444444444444445
1505,0.003
1506,0.003
1507,0.007
1508,0.003
1509,0.003
1510,0.003
1511,0.003
1512,0.007
1513,0.002
1514,0.002
1515,0.002
1516,0.002
1517,0.002
1518,0.002
1519,0.002
1520,0.002
1521,0.0
1522,0.001
1523,0.0
1524,0.001
1525,0.001
1526,0.001
1527,0.001
1528,0.0
1529,0.001
1530,0.0
1531,0.001
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.001
1537,0.0
1538,0.0
1539,0.002
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.002
1545,0.001
1546,0.001
1547,0.002
1548,0.001
1549,0.001
1550,0.001
1551,0.001
1552,0.002
1553,0.0
1554,0.003
1555,0.002
1556,0.003
1557,0.003
1558,0.003
1559,0.003
1560,0.002
1561,0.002166666666666667
1562,0.0011666666666666668
1563,0.0020444444444444442
1564,0.001
1565,0.001
1566,0.001
1567,0.001
1568,0.0020444444444444442
1569,0.0031666666666666666
1570,0.0011666666666666668
1571,0.0030444444444444442
1572,0.001
1573,0.001
1574,0.001
1575,0.001
1576,0.0030444444444444442
1577,0.0021666666666666666
1578,0.0011666666666666668
1579,0.004044444444444444
1580,0.001
1581,0.001
1582,0.001
1583,0.001
1584,0.004044444444444444
1585,0.00016666666666666666
1586,0.0011666666666666668
1587,4.4444444444444447e-05
1588,0.001
1589,0.001
1590,0.001
1591,0.001
1592,4.4444444444444447e-05
1593,0.00016666666666666666
1594,0.00016666666666666666
1595,0.0010444444444444444
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0010444444444444444
1601,0.0016666666666666668
1602,0.0011666666666666668
1603,0.004044444444444444
1604,0.001
1605,0.001
1606,0.001
1607,0.001
1608,0.004044444444444444
1609,0.004166666666666666
1610,0.002166666666666667
1611,0.004044444444444444
1612,0.002
1613,0.002
1614,0.002
1615,0.002
1616,0.004044444444444444
1617,0.0011666666666666668
1618,0.00016666666666666666
1619,4.4444444444444447e-05
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,4.4444444444444447e-05
1625,0.0011666666666666668
1626,0.0011666666666666668
1627,0.0010444444444444444
1628,0.001
1629,0.001
1630,0.001
1631,0.001
1632,0.0010444444444444444
1633,0.006166666666666666
1634,0.005166666666666666
1635,0.004044444444444444
1636,0.005
1637,0.005
1638,0.005
1639,0.005
1640,0.004044444444444444
1641,0.0015
1642,0.0015
