Id,WnvPresent
259,0.003
260,0.001
261,0.001
262,0.001
263,0.001
264,0.003
265,0.004
266,0.003
267,0.008
268,0.002
269,0.002
270,0.002
271,0.002
272,0.008
273,0.0135
274,0.009
275,0.0155
276,0.009
277,0.009
278,0.009
279,0.009
280,0.0155
281,0.011119047619047617
282,0.008866666666666667
283,0.011152380952380952
284,0.008866666666666667
285,0.008866666666666667
286,0.008866666666666667
287,0.008866666666666667
288,0.010666666666666666
289,0.010119047619047616
290,0.008866666666666667
291,0.011152380952380952
292,0.008866666666666667
293,0.008866666666666667
294,0.008866666666666667
295,0.008866666666666667
296,0.010666666666666666
297,0.00975
298,0.004
299,0.00625
300,0.004
301,0.004
302,0.004
303,0.004
304,0.00625
305,0.007
306,0.006
307,0.008
308,0.006
309,0.005
310,0.005
311,0.005
312,0.008
313,0.01
314,0.005
315,0.01
316,0.005
317,0.005
318,0.005
319,0.005
320,0.01
321,0.006750980392156863
322,0.0036676470588235294
323,0.0022652065081351686
324,0.0036676470588235294
325,0.0024166666666666664
326,0.0024166666666666664
327,0.0024166666666666664
328,0.0022652065081351686
329,0.007166666666666667
330,0.0026666666666666666
331,0.007142857142857143
332,0.0026666666666666666
333,0.0026666666666666666
334,0.0026666666666666666
335,0.0026666666666666666
336,0.007142857142857143
337,0.014
338,0.011
339,0.01
340,0.01
341,0.01
342,0.01
343,0.01
344,0.01
345,0.00425
346,0.004
347,0.005
348,0.003
349,0.003
350,0.003
351,0.003
352,0.005
353,0.024632539682539683
354,0.016906349206349206
355,0.022228571428571427
356,0.016906349206349206
357,0.016906349206349206
358,0.016906349206349206
359,0.016906349206349206
360,0.022228571428571427
361,0.0335
362,0.019
363,0.022
364,0.019
365,0.019
366,0.019
367,0.019
368,0.022
369,0.013333333333333334
370,0.012333333333333333
371,0.013333333333333334
372,0.012333333333333333
373,0.012333333333333333
374,0.012333333333333333
375,0.012333333333333333
376,0.013333333333333334
377,0.012
378,0.015
379,0.0155
380,0.015
381,0.015
382,0.015
383,0.015
384,0.0155
385,0.01
386,0.01
387,0.01
388,0.01
389,0.01
390,0.01
391,0.01
392,0.01
393,0.012083333333333333
394,0.011
395,0.010028571428571428
396,0.011
397,0.01
398,0.01
399,0.01
400,0.010028571428571428
401,0.015416666666666665
402,0.01
403,0.01502857142857143
404,0.01
405,0.01
406,0.01
407,0.01
408,0.01502857142857143
409,0.00975
410,0.008
411,0.005028571428571428
412,0.008
413,0.008
414,0.008
415,0.008
416,0.005028571428571428
417,0.009083333333333334
418,0.01
419,0.005028571428571428
420,0.01
421,0.01
422,0.01
423,0.01
424,0.005028571428571428
425,0.007083333333333333
426,0.006
427,0.005028571428571428
428,0.006
429,0.006
430,0.006
431,0.006
432,0.005028571428571428
433,0.005083333333333333
434,0.004
435,0.006028571428571428
436,0.004
437,0.004
438,0.004
439,0.004
440,0.006028571428571428
441,0.020216666666666668
442,0.012133333333333333
443,0.01817142857142857
444,0.012133333333333333
445,0.012
446,0.012
447,0.012
448,0.01817142857142857
449,0.006083333333333333
450,0.006
451,0.005028571428571428
452,0.006
453,0.006
454,0.006
455,0.006
456,0.005028571428571428
457,0.005216666666666667
458,0.0031333333333333335
459,0.00780952380952381
460,0.0031333333333333335
461,0.003
462,0.003
463,0.003
464,0.00780952380952381
465,0.012619047619047618
466,0.007866666666666668
467,0.013985714285714285
468,0.006866666666666667
469,0.006866666666666667
470,0.006866666666666667
471,0.006866666666666667
472,0.0135
473,0.02555
474,0.016133333333333333
475,0.02282857142857143
476,0.016133333333333333
477,0.016133333333333333
478,0.016133333333333333
479,0.016133333333333333
480,0.02282857142857143
481,0.017211768219832734
482,0.01525
483,0.017490339648404164
484,0.01525
485,0.01525
486,0.01525
487,0.01525
488,0.017490339648404164
489,0.009083333333333334
490,0.005
491,0.007028571428571428
492,0.005
493,0.004
494,0.004
495,0.004
496,0.007028571428571428
497,0.018
498,0.009
499,0.016
500,0.009
501,0.009
502,0.009
503,0.009
504,0.016
505,0.017712280701754388
506,0.014
507,0.011862280701754387
508,0.014
509,0.014
510,0.014
511,0.014
512,0.011862280701754387
513,0.013863095238095237
514,0.0075
515,0.015544047619047617
516,0.0075
517,0.0075
518,0.0075
519,0.0075
520,0.015244047619047619
521,0.0035
522,0.007
523,0.004
524,0.007
525,0.007
526,0.007
527,0.007
528,0.004
529,0.0177037037037037
530,0.012916666666666667
531,0.01373227513227513
532,0.012916666666666667
533,0.012916666666666667
534,0.012916666666666667
535,0.012916666666666667
536,0.01373227513227513
537,0.01075
538,0.009
539,0.012028571428571428
540,0.009
541,0.009
542,0.009
543,0.009
544,0.012028571428571428
545,0.013666666666666667
546,0.012
547,0.009
548,0.012
549,0.012
550,0.012
551,0.012
552,0.009
553,0.026016666666666667
554,0.027133333333333332
555,0.012171428571428571
556,0.027133333333333332
557,0.027
558,0.027
559,0.027
560,0.012171428571428571
561,0.021037037037037035
562,0.0155
563,0.023398941798941798
564,0.0155
565,0.0155
566,0.0155
567,0.0155
568,0.023398941798941798
569,0.00775
570,0.008
571,0.005028571428571428
572,0.008
573,0.007
574,0.007
575,0.007
576,0.005028571428571428
577,0.011083333333333334
578,0.009
579,0.012028571428571428
580,0.009
581,0.008
582,0.008
583,0.008
584,0.012028571428571428
585,0.016833333333333336
586,0.012
587,0.01102857142857143
588,0.012
589,0.012
590,0.012
591,0.012
592,0.01102857142857143
593,0.012661764705882353
594,0.0075
595,0.007440336134453782
596,0.0075
597,0.0075
598,0.0075
599,0.0075
600,0.007440336134453782
601,0.013083333333333332
602,0.008
603,0.008028571428571428
604,0.008
605,0.008
606,0.008
607,0.008
608,0.008028571428571428
609,0.011083333333333334
610,0.009
611,0.008028571428571428
612,0.009
613,0.009
614,0.009
615,0.009
616,0.008028571428571428
617,0.020583333333333332
618,0.01
619,0.01502857142857143
620,0.01
621,0.008
622,0.008
623,0.008
624,0.01502857142857143
625,0.0135
626,0.010166666666666668
627,0.006028571428571428
628,0.010166666666666668
629,0.010166666666666668
630,0.010166666666666668
631,0.010166666666666668
632,0.006028571428571428
633,0.012083333333333331
634,0.009
635,0.008028571428571428
636,0.009
637,0.008
638,0.008
639,0.008
640,0.008028571428571428
641,0.008083333333333333
642,0.005
643,0.0020285714285714286
644,0.005
645,0.005
646,0.005
647,0.005
648,0.0020285714285714286
649,0.016083333333333335
650,0.009
651,0.010028571428571428
652,0.009
653,0.009
654,0.009
655,0.009
656,0.010028571428571428
657,0.013583333333333333
658,0.0105
659,0.007028571428571428
660,0.0105
661,0.0105
662,0.0105
663,0.0105
664,0.007028571428571428
665,0.002
666,0.005
667,0.002
668,0.005
669,0.005
670,0.005
671,0.005
672,0.002
673,0.006083333333333333
674,0.0075
675,0.007028571428571428
676,0.0075
677,0.0075
678,0.0075
679,0.0075
680,0.007028571428571428
681,0.008083333333333333
682,0.01
683,0.008028571428571428
684,0.01
685,0.01
686,0.01
687,0.01
688,0.008028571428571428
689,0.009083333333333332
690,0.008
691,0.01102857142857143
692,0.008
693,0.008
694,0.008
695,0.008
696,0.01102857142857143
697,0.008583333333333332
698,0.008
699,0.010528571428571429
700,0.008
701,0.008
702,0.008
703,0.008
704,0.010528571428571429
705,0.005083333333333333
706,0.006
707,0.006028571428571428
708,0.006
709,0.006
710,0.006
711,0.006
712,0.006028571428571428
713,0.012083333333333333
714,0.009
715,0.007028571428571428
716,0.009
717,0.009
718,0.009
719,0.009
720,0.007028571428571428
721,0.008083333333333335
722,0.009
723,0.010028571428571428
724,0.009
725,0.009
726,0.009
727,0.009
728,0.010028571428571428
729,0.009226190476190476
730,0.008
731,0.012028571428571428
732,0.008
733,0.008
734,0.008
735,0.008
736,0.012028571428571428
737,0.007083333333333333
738,0.006
739,0.006028571428571428
740,0.006
741,0.006
742,0.006
743,0.006
744,0.006028571428571428
745,0.007583333333333334
746,0.005
747,0.008361904761904761
748,0.005
749,0.005
750,0.005
751,0.005
752,0.008361904761904761
753,0.0104
754,0.006666666666666666
755,0.009
756,0.006666666666666666
757,0.005666666666666666
758,0.005666666666666666
759,0.005666666666666666
760,0.009
761,0.010083333333333331
762,0.009
763,0.00902857142857143
764,0.009
765,0.008
766,0.008
767,0.008
768,0.00902857142857143
769,0.011479927760577918
770,0.004517647058823529
771,0.0036243229737064502
772,0.004517647058823529
773,0.004266666666666667
774,0.004266666666666667
775,0.004266666666666667
776,0.0036243229737064502
777,0.005266666666666667
778,0.0006
779,0.00021978021978021978
780,0.0006
781,0.0006
782,0.0006
783,0.0006
784,0.00021978021978021978
785,0.005346594427244581
786,0.0018509803921568629
787,0.0014552649876673329
788,0.0018509803921568629
789,0.0016
790,0.0016
791,0.0016
792,0.0014552649876673329
793,0.004984615384615385
794,0.0006
795,0.0
796,0.0006
797,0.0006
798,0.0006
799,0.0006
800,0.0
801,0.0037666666666666664
802,0.0006
803,0.0
804,0.0006
805,0.0006
806,0.0006
807,0.0006
808,0.0
809,0.0021176470588235292
810,0.0011176470588235294
811,0.002990206508135169
812,0.0011176470588235294
813,0.001
814,0.001
815,0.001
816,0.002990206508135169
817,0.07325098039215686
818,0.02565098039215686
819,0.03438382352941176
820,0.02565098039215686
821,0.02553333333333333
822,0.02553333333333333
823,0.02553333333333333
824,0.03438382352941176
825,0.006266666666666667
826,0.007266666666666667
827,0.004
828,0.006266666666666667
829,0.006266666666666667
830,0.006266666666666667
831,0.006266666666666667
832,0.004
833,0.00225
834,0.003
835,0.00195
836,0.003
837,0.003
838,0.003
839,0.003
840,0.00195
841,0.013583333333333334
842,0.01
843,0.010028571428571428
844,0.01
845,0.01
846,0.01
847,0.01
848,0.010028571428571428
849,0.011083333333333334
850,0.009
851,0.00902857142857143
852,0.009
853,0.009
854,0.009
855,0.009
856,0.00902857142857143
857,0.017850980392156865
858,0.014050980392156862
859,0.010615265762606189
860,0.013717647058823529
861,0.0136
862,0.0136
863,0.0136
864,0.010615265762606189
865,0.003083333333333333
866,0.004
867,0.005028571428571428
868,0.004
869,0.004
870,0.004
871,0.004
872,0.005028571428571428
873,0.058449999999999995
874,0.025083333333333332
875,0.030545238095238094
876,0.025083333333333332
877,0.02495
878,0.02495
879,0.02495
880,0.030545238095238094
881,0.005683333333333334
882,0.0036
883,0.001085175202156334
884,0.0036
885,0.0036
886,0.0036
887,0.0036
888,0.001085175202156334
889,0.010415784215784218
890,0.005733333333333333
891,0.005407359307359307
892,0.005733333333333333
893,0.0056
894,0.0056
895,0.0056
896,0.005407359307359307
897,0.013083333333333332
898,0.012
899,0.01802857142857143
900,0.012
901,0.012
902,0.012
903,0.012
904,0.01802857142857143
905,0.006
906,0.004
907,0.007333333333333333
908,0.004
909,0.003
910,0.003
911,0.003
912,0.007333333333333333
913,0.0045
914,0.001
915,0.005
916,0.001
917,0.001
918,0.001
919,0.001
920,0.005
921,0.007117647058823528
922,0.010784313725490196
923,0.007424089292017952
924,0.007450980392156862
925,0.007333333333333333
926,0.007333333333333333
927,0.007333333333333333
928,0.007424089292017952
929,0.011866666666666668
930,0.010858333333333334
931,0.02227857142857143
932,0.010858333333333334
933,0.010858333333333334
934,0.010858333333333334
935,0.010858333333333334
936,0.02227857142857143
937,0.01457980020714283
938,0.010395480845641307
939,0.015640153742496367
940,0.010395480845641307
941,0.010395480845641307
942,0.010395480845641307
943,0.010395480845641307
944,0.014581712184054808
945,0.009904569115095432
946,0.010856950067476383
947,0.008762505623031939
948,0.010856950067476383
949,0.010856950067476383
950,0.010856950067476383
951,0.010856950067476383
952,0.008762505623031939
953,0.018262280701754386
954,0.016133333333333333
955,0.011107518796992481
956,0.016133333333333333
957,0.016
958,0.016
959,0.016
960,0.011107518796992481
961,0.006083333333333333
962,0.005
963,0.005028571428571428
964,0.005
965,0.005
966,0.005
967,0.005
968,0.005028571428571428
969,0.017379927760577913
970,0.012250980392156862
971,0.010439451226265337
972,0.012250980392156862
973,0.012
974,0.012
975,0.012
976,0.010439451226265337
977,0.005562121212121213
978,0.0016
979,0.0005454545454545454
980,0.0016
981,0.0016
982,0.0016
983,0.0016
984,0.0005454545454545454
985,0.0047666666666666664
986,0.0006
987,7.692307692307693e-05
988,0.0006
989,0.0006
990,0.0006
991,0.0006
992,7.692307692307693e-05
993,0.006784313725490196
994,0.006784313725490196
995,0.00729075595868462
996,0.006450980392156862
997,0.006333333333333333
998,0.006333333333333333
999,0.006333333333333333
1000,0.00729075595868462
1001,0.015
1002,0.012
1003,0.011
1004,0.01
1005,0.01
1006,0.01
1007,0.01
1008,0.011
1009,0.018458333333333337
1010,0.012
1011,0.016458333333333332
1012,0.012
1013,0.012
1014,0.012
1015,0.012
1016,0.016458333333333332
1017,0.012458333333333333
1018,0.008
1019,0.012458333333333332
1020,0.008
1021,0.008
1022,0.008
1023,0.008
1024,0.012458333333333332
1025,0.0125
1026,0.009
1027,0.012
1028,0.008
1029,0.008
1030,0.008
1031,0.008
1032,0.012
1033,0.027958333333333335
1034,0.023
1035,0.02324404761904762
1036,0.021
1037,0.021
1038,0.021
1039,0.021
1040,0.02324404761904762
1041,0.012833333333333332
1042,0.016333333333333335
1043,0.01
1044,0.016333333333333335
1045,0.016333333333333335
1046,0.016333333333333335
1047,0.016333333333333335
1048,0.01
1049,0.009266666666666666
1050,0.010266666666666665
1051,0.006
1052,0.009266666666666666
1053,0.009266666666666666
1054,0.009266666666666666
1055,0.009266666666666666
1056,0.006
1057,0.012
1058,0.0085
1059,0.0156
1060,0.0085
1061,0.0085
1062,0.0085
1063,0.0085
1064,0.0156
1065,0.0085
1066,0.001
1067,0.01
1068,0.001
1069,0.001
1070,0.001
1071,0.001
1072,0.01
1073,0.006
1074,0.0035
1075,0.003
1076,0.0035
1077,0.0035
1078,0.0035
1079,0.0035
1080,0.003
1081,0.021045454545454548
1082,0.0155
1083,0.0175
1084,0.0155
1085,0.0155
1086,0.0155
1087,0.0155
1088,0.0175
1089,0.010166666666666668
1090,0.0095
1091,0.007166666666666667
1092,0.0095
1093,0.0095
1094,0.0095
1095,0.0095
1096,0.007166666666666667
1097,0.016083333333333335
1098,0.012
1099,0.008028571428571428
1100,0.012
1101,0.011
1102,0.011
1103,0.011
1104,0.008028571428571428
1105,0.007
1106,0.006
1107,0.012
1108,0.005
1109,0.005
1110,0.005
1111,0.005
1112,0.012
1113,0.007
1114,0.0055
1115,0.009
1116,0.0055
1117,0.0055
1118,0.0055
1119,0.0055
1120,0.009
1121,0.03414444444444444
1122,0.02023968253968254
1123,0.02353333333333333
1124,0.02023968253968254
1125,0.02023968253968254
1126,0.02023968253968254
1127,0.02023968253968254
1128,0.02353333333333333
1129,0.022
1130,0.014583333333333334
1131,0.02236190476190476
1132,0.014583333333333334
1133,0.014583333333333334
1134,0.014583333333333334
1135,0.014583333333333334
1136,0.02236190476190476
1137,0.01475
1138,0.01
1139,0.011
1140,0.009
1141,0.009
1142,0.009
1143,0.009
1144,0.011
1145,0.017
1146,0.01
1147,0.0135
1148,0.01
1149,0.01
1150,0.01
1151,0.01
1152,0.0135
1153,0.009
1154,0.005
1155,0.007
1156,0.005
1157,0.005
1158,0.005
1159,0.005
1160,0.007
1161,0.006
1162,0.007
1163,0.0045
1164,0.006
1165,0.006
1166,0.006
1167,0.006
1168,0.0045
1169,0.008
1170,0.006
1171,0.008
1172,0.006
1173,0.006
1174,0.006
1175,0.006
1176,0.008
1177,0.0065
1178,0.0045
1179,0.006166666666666667
1180,0.0045
1181,0.0045
1182,0.0045
1183,0.0045
1184,0.006166666666666667
1185,0.017583333333333333
1186,0.01
1187,0.012028571428571428
1188,0.01
1189,0.009
1190,0.009
1191,0.009
1192,0.012028571428571428
1193,0.016216666666666667
1194,0.014133333333333333
1195,0.01817142857142857
1196,0.014133333333333333
1197,0.014
1198,0.014
1199,0.014
1200,0.01817142857142857
1201,0.008416666666666668
1202,0.004
1203,0.006
1204,0.004
1205,0.004
1206,0.004
1207,0.004
1208,0.006
1209,0.003
1210,0.0
1211,0.003
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.003
1217,0.002
1218,0.002
1219,0.001
1220,0.002
1221,0.002
1222,0.002
1223,0.002
1224,0.001
1225,0.002
1226,0.0
1227,0.002
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.002
1233,0.0011666666666666668
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.001
1250,0.001
1251,0.0
1252,0.001
1253,0.001
1254,0.001
1255,0.001
1256,0.0
1257,0.001
1258,0.001
1259,0.0
1260,0.001
1261,0.001
1262,0.001
1263,0.001
1264,0.0
1265,0.0
1266,0.0
1267,0.001
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.001
1273,0.0
1274,0.0
1275,0.001
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.001
1281,0.001
1282,0.001
1283,0.001
1284,0.001
1285,0.001
1286,0.001
1287,0.001
1288,0.001
1289,0.002
1290,0.001
1291,0.0
1292,0.001
1293,0.001
1294,0.001
1295,0.001
1296,0.0
1297,0.005
1298,0.003
1299,0.01
1300,0.003
1301,0.003
1302,0.003
1303,0.003
1304,0.01
1305,0.0
1306,0.0
1307,0.001
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.001
1313,0.001
1314,0.0
1315,0.001
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.001
1321,0.0016666666666666666
1322,0.0
1323,0.002
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.002
1329,0.0
1330,0.001
1331,0.001
1332,0.001
1333,0.001
1334,0.001
1335,0.001
1336,0.001
1337,0.002
1338,0.003
1339,0.003
1340,0.003
1341,0.003
1342,0.003
1343,0.003
1344,0.003
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.001
1354,0.0
1355,0.002
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.002
1361,0.001
1362,0.0
1363,0.001
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.001
1369,0.001
1370,0.0
1371,0.002
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.002
1377,0.004
1378,0.002
1379,0.005
1380,0.002
1381,0.002
1382,0.002
1383,0.002
1384,0.005
1385,0.002
1386,0.001
1387,0.002
1388,0.001
1389,0.001
1390,0.001
1391,0.001
1392,0.002
1393,0.0
1394,0.002
1395,0.002
1396,0.002
1397,0.002
1398,0.002
1399,0.002
1400,0.002
1401,0.001
1402,0.0
1403,0.002
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.002
1409,0.002
1410,0.001
1411,0.001
1412,0.001
1413,0.001
1414,0.001
1415,0.001
1416,0.001
1417,0.0
1418,0.001
1419,0.001
1420,0.001
1421,0.001
1422,0.001
1423,0.001
1424,0.001
1425,0.001
1426,0.001
1427,0.003
1428,0.001
1429,0.001
1430,0.001
1431,0.001
1432,0.003
1433,0.002
1434,0.001
1435,0.0
1436,0.001
1437,0.001
1438,0.001
1439,0.001
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.003
1450,0.003
1451,0.003
1452,0.003
1453,0.003
1454,0.003
1455,0.003
1456,0.003
1457,0.005
1458,0.004
1459,0.004
1460,0.004
1461,0.004
1462,0.004
1463,0.004
1464,0.004
1465,0.001
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.002
1474,0.001
1475,0.001
1476,0.001
1477,0.001
1478,0.001
1479,0.001
1480,0.001
1481,0.005
1482,0.006
1483,0.006
1484,0.006
1485,0.006
1486,0.006
1487,0.006
1488,0.006
1489,0.002
1490,0.003
1491,0.0016666666666666666
1492,0.003
1493,0.003
1494,0.003
1495,0.003
1496,0.0016666666666666666
1497,0.002
1498,0.003
1499,0.0036666666666666666
1500,0.003
1501,0.003
1502,0.003
1503,0.003
1504,0.0036666666666666666
1505,0.0006666666666666666
1506,0.001
1507,0.001
1508,0.001
1509,0.001
1510,0.001
1511,0.001
1512,0.001
1513,0.0005
1514,0.001
1515,0.0
1516,0.001
1517,0.001
1518,0.001
1519,0.001
1520,0.0
1521,0.002
1522,0.002
1523,0.003
1524,0.002
1525,0.002
1526,0.002
1527,0.002
1528,0.003
1529,0.0005
1530,0.0
1531,0.001
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.001
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.002
1546,0.001
1547,0.002
1548,0.001
1549,0.001
1550,0.001
1551,0.001
1552,0.002
1553,0.002
1554,0.0
1555,0.002
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.002
1561,0.0025
1562,0.0
1563,0.003
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.003
1569,0.006
1570,0.001
1571,0.005
1572,0.001
1573,0.001
1574,0.001
1575,0.001
1576,0.005
1577,0.0026666666666666666
1578,0.001
1579,0.002
1580,0.001
1581,0.001
1582,0.001
1583,0.001
1584,0.002
1585,0.0
1586,0.0
1587,0.001
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.001
1593,0.0
1594,0.0
1595,0.001
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.001
1601,0.0
1602,0.0
1603,0.001
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.001
1609,0.0026666666666666666
1610,0.001
1611,0.002
1612,0.001
1613,0.001
1614,0.001
1615,0.001
1616,0.002
1617,0.001
1618,0.001
1619,0.001
1620,0.001
1621,0.001
1622,0.001
1623,0.001
1624,0.001
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.002
1634,0.002
1635,0.002
1636,0.002
1637,0.002
1638,0.002
1639,0.002
1640,0.002
1641,0.0
1642,0.0
1643,0.001
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.001
1649,0.001
1650,0.001
1651,0.002
1652,0.001
1653,0.001
1654,0.001
1655,0.001
1656,0.002
1657,0.002
1658,0.002
1659,0.002
1660,0.002
1661,0.002
1662,0.002
1663,0.002
1664,0.002
1665,0.0005
1666,0.0
1667,0.003
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.003
1673,0.001
1674,0.001
1675,0.0006666666666666666
1676,0.001
1677,0.001
1678,0.001
1679,0.001
1680,0.0006666666666666666
1681,0.005
1682,0.003
1683,0.003
1684,0.003
1685,0.003
1686,0.003
1687,0.003
1688,0.003
1689,0.0011666666666666668
1690,0.0
1691,0.002
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.002
1697,0.001
1698,0.001
1699,0.002
1700,0.001
1701,0.001
1702,0.001
1703,0.001
1704,0.002
1705,0.007
1706,0.002
1707,0.003
1708,0.002
1709,0.002
1710,0.002
1711,0.002
1712,0.003
1713,0.001
1714,0.001
1715,0.002
1716,0.001
1717,0.001
1718,0.001
1719,0.001
1720,0.002
1721,0.003
1722,0.002
1723,0.003
1724,0.002
1725,0.002
1726,0.002
1727,0.002
1728,0.003
1729,0.002
1730,0.001
1731,0.001
1732,0.001
1733,0.001
1734,0.001
1735,0.001
1736,0.001
